measuredAt,messageId,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2023-02-25 03:15:00+09:00,52254,myroom-device-M5ENV3,14.23999977,58.20000076,1019.768005,,,,7.110525260291323
2023-02-25 03:16:00+09:00,52258,myroom-device-SCD41,15.26000023,50.18999863,,,,1397.0,6.52520878542696
2023-02-25 03:17:00+09:00,52260,myroom-device-BME280,13.71000004,57.38000107,1020.284973,,,,6.7861472019448
2023-02-25 03:17:00+09:00,52261,myroom-device-SGP30,,,,1791.0,735.0,,
2023-02-25 03:16:00+09:00,52259,myroom-device-M5ENV3,14.22999954,58.20000076,1019.807983,,,,7.106174916893054
2023-02-25 03:16:00+09:00,52257,myroom-device-SCD30,16.05999947,51.22000122,,,,1344.0,6.989381362150694
2023-02-25 03:17:00+09:00,52262,myroom-device-SCD30,16.05999947,51.20000076,,,,1305.0,6.986652138428929
2023-02-25 03:17:00+09:00,52263,myroom-device-SCD41,15.26000023,50.13999939,,,,1375.0,6.518708377197865
2023-02-25 03:17:00+09:00,52264,myroom-device-M5ENV3,14.22999954,58.18000031,1019.802002,,,,7.103732877472769
2023-02-25 03:18:00+09:00,52265,myroom-device-BME280,13.71000004,57.20999908,1020.330017,,,,6.766041616248555
2023-02-25 03:18:00+09:00,52266,myroom-device-SGP30,,,,1775.0,731.0,,
2023-02-25 03:18:00+09:00,52267,myroom-device-SCD30,16.05999947,51.18000031,,,,1293.0,6.983922916071745
2023-02-25 03:18:00+09:00,52269,myroom-device-M5ENV3,14.22000027,58.04999924,1019.830994,,,,7.083523440138979
2023-02-25 03:19:00+09:00,52270,myroom-device-BME280,13.68999958,57.18999863,1020.30603,,,,6.755366919384053
2023-02-25 03:18:00+09:00,52268,myroom-device-SCD41,15.25,50.11000061,,,,1362.0,6.510854741089611
2023-02-25 03:19:00+09:00,52272,myroom-device-SCD30,16.04999924,51.16999817,,,,1282.0,6.97834763342717
2023-02-25 03:19:00+09:00,52271,myroom-device-SGP30,,,,1765.0,730.0,,
2023-02-25 03:19:00+09:00,52273,myroom-device-SCD41,15.25,50.08000183,,,,1349.0,6.506956962270768
2023-02-25 03:19:00+09:00,52274,myroom-device-M5ENV3,14.19999981,58.02000046,1019.817017,,,,7.071200601654829
2023-02-25 03:20:00+09:00,52275,myroom-device-BME280,13.68999958,57.13999939,1020.333984,,,,6.749460935471104
2023-02-25 03:20:00+09:00,52276,myroom-device-SGP30,,,,1727.0,728.0,,
2023-02-25 03:20:00+09:00,52277,myroom-device-SCD30,16.04000092,51.13999939,,,,1274.0,6.970051590793255
2023-02-25 03:20:00+09:00,52278,myroom-device-SCD41,15.22999954,50.02999878,,,,1336.0,6.492571886788472
2023-02-25 03:20:00+09:00,52279,myroom-device-M5ENV3,14.18999958,57.99000168,1019.776978,,,,7.063219060325154
2023-02-25 03:21:00+09:00,52281,myroom-device-SGP30,,,,1725.0,723.0,,
2023-02-25 03:21:00+09:00,52282,myroom-device-SCD30,16.02000046,51.13000107,,,,1269.0,6.960285652503663
2023-02-25 03:21:00+09:00,52280,myroom-device-BME280,13.68999958,57.04999924,1020.346008,,,,6.738829985119399
2023-02-25 03:21:00+09:00,52283,myroom-device-SCD41,15.22999954,49.99000168,,,,1328.0,6.487381320061599
2023-02-25 03:22:00+09:00,52285,myroom-device-BME280,13.65999985,56.95999908,1020.351013,,,,6.715802166021844
2023-02-25 03:22:00+09:00,52286,myroom-device-SGP30,,,,1733.0,725.0,,
2023-02-25 03:21:00+09:00,52284,myroom-device-M5ENV3,14.19999981,57.93999863,1019.835999,,,,7.061450360635448
2023-02-25 03:22:00+09:00,52288,myroom-device-SCD41,15.22000027,49.95999908,,,,1323.0,6.47955272687867
2023-02-25 03:22:00+09:00,52289,myroom-device-M5ENV3,14.18000031,57.93000031,1019.859009,,,,7.051592610365454
2023-02-25 03:23:00+09:00,52290,myroom-device-BME280,13.64999962,56.95000076,1020.383972,,,,6.710496044231951
2023-02-25 03:22:00+09:00,52287,myroom-device-SCD30,16.01000023,51.09999847,,,,1264.0,6.952005569904452
2023-02-25 03:23:00+09:00,52292,myroom-device-SCD30,16.0,51.09000015,,,,1259.0,6.946452492310334
2023-02-25 03:23:00+09:00,52291,myroom-device-SGP30,,,,1682.0,721.0,,
2023-02-25 03:23:00+09:00,52293,myroom-device-SCD41,15.21000004,49.91999817,,,,1320.0,6.470434614019717
2023-02-25 03:23:00+09:00,52294,myroom-device-M5ENV3,14.17000008,57.84999847,1019.85498,,,,7.037543897582384
2023-02-25 03:24:00+09:00,52296,myroom-device-SGP30,,,,1639.0,710.0,,
2023-02-25 03:24:00+09:00,52298,myroom-device-SCD41,15.21000004,49.90000153,,,,1319.0,6.467842727874621
2023-02-25 03:24:00+09:00,52297,myroom-device-SCD30,16.0,51.08000183,,,,1250.0,6.945093070609825
2023-02-25 03:24:00+09:00,52299,myroom-device-M5ENV3,14.14999962,57.84000015,1019.874023,,,,7.027715150633198
2023-02-25 03:25:00+09:00,52300,myroom-device-BME280,13.63000011,56.81000137,1020.382019,,,,6.685772445000132
2023-02-25 03:24:00+09:00,52295,myroom-device-BME280,13.63000011,56.93999863,1020.362976,,,,6.70107137261629
2023-02-25 03:25:00+09:00,52301,myroom-device-SGP30,,,,1628.0,711.0,,
2023-02-25 03:25:00+09:00,52302,myroom-device-SCD30,15.98999977,51.06000137,,,,1244.0,6.93818552877244
2023-02-25 03:25:00+09:00,52303,myroom-device-SCD41,15.19999981,49.88000107,,,,1317.0,6.461325363769843
2023-02-25 03:25:00+09:00,52304,myroom-device-M5ENV3,14.14000034,57.79999924,1019.882019,,,,7.018555535707481
2023-02-25 03:26:00+09:00,52306,myroom-device-SGP30,,,,1624.0,712.0,,
2023-02-25 03:26:00+09:00,52305,myroom-device-BME280,13.61999989,56.91999817,1020.357971,,,,6.694599094932427
2023-02-25 03:26:00+09:00,52308,myroom-device-SCD41,15.18999958,49.86000061,,,,1316.0,6.454813216061835
2023-02-25 03:27:00+09:00,52312,myroom-device-SCD30,15.97000027,51.09999847,,,,1234.0,6.935244520901211
2023-02-25 03:26:00+09:00,52309,myroom-device-M5ENV3,14.13000011,57.83000183,1019.877014,,,,7.017898950875401
2023-02-25 03:27:00+09:00,52310,myroom-device-BME280,13.60000038,56.97000122,1020.372986,,,,6.692242933504227
2023-02-25 03:26:00+09:00,52307,myroom-device-SCD30,15.97999954,51.06000137,,,,1239.0,6.933999543138285
2023-02-25 03:27:00+09:00,52311,myroom-device-SGP30,,,,1602.0,708.0,,
2023-02-25 03:27:00+09:00,52313,myroom-device-SCD41,15.17000008,49.88000107,,,,1312.0,6.449563205418435
2023-02-25 03:27:00+09:00,52314,myroom-device-M5ENV3,14.13000011,57.88999939,1019.888977,,,,7.025179891564576
2023-02-25 03:28:00+09:00,52315,myroom-device-BME280,13.60999966,56.88999939,1020.377014,,,,6.68695668700113
2023-02-25 03:28:00+09:00,52316,myroom-device-SGP30,,,,1571.0,705.0,,
2023-02-25 03:28:00+09:00,52319,myroom-device-M5ENV3,14.11999989,57.86999893,1019.88501,,,,7.018452328862109
2023-02-25 03:29:00+09:00,52320,myroom-device-BME280,13.59000015,56.93000031,1020.354004,,,,6.683431424831525
2023-02-25 03:28:00+09:00,52318,myroom-device-SCD41,15.15999985,49.86000061,,,,1312.0,6.4430619746813935
2023-02-25 03:29:00+09:00,52321,myroom-device-SGP30,,,,1577.0,706.0,,
2023-02-25 03:29:00+09:00,52322,myroom-device-SCD30,15.94999981,51.11000061,,,,1237.0,6.928232801525661
2023-02-25 03:28:00+09:00,52317,myroom-device-SCD30,15.96000004,51.09000015,,,,1236.0,6.92970349949193
2023-02-25 03:29:00+09:00,52323,myroom-device-SCD41,15.14999962,49.86999893,,,,1315.0,6.4404401291118605
2023-02-25 03:29:00+09:00,52324,myroom-device-M5ENV3,14.10000038,57.90000153,1019.861023,,,,7.013492986914423
2023-02-25 03:30:00+09:00,52325,myroom-device-BME280,13.57999992,57.02000046,1020.393982,,,,6.689880287178054
2023-02-25 03:30:00+09:00,52328,myroom-device-SCD41,15.14999962,49.90000153,,,,1314.0,6.444314802325488
2023-02-25 03:30:00+09:00,52326,myroom-device-SGP30,,,,1600.0,708.0,,
2023-02-25 03:30:00+09:00,52327,myroom-device-SCD30,15.93999958,51.09999847,,,,1239.0,6.922696464232274
2023-02-25 03:31:00+09:00,52331,myroom-device-SGP30,,,,1585.0,701.0,,
2023-02-25 03:31:00+09:00,52330,myroom-device-BME280,13.57999992,57.00999832,1020.372009,,,,6.6887067845706225
2023-02-25 03:30:00+09:00,52329,myroom-device-M5ENV3,14.10000038,57.93999863,1019.893982,,,,7.018337881092907
2023-02-25 03:31:00+09:00,52332,myroom-device-SCD30,15.93000031,51.11000061,,,,1239.0,6.919872768930311
2023-02-25 03:31:00+09:00,52333,myroom-device-SCD41,15.14000034,49.90000153,,,,1316.0,6.440401026203127
2023-02-25 03:32:00+09:00,52335,myroom-device-BME280,13.56000042,56.93000031,1020.382996,,,,6.671107154739098
2023-02-25 03:32:00+09:00,52336,myroom-device-SGP30,,,,1587.0,705.0,,
2023-02-25 03:31:00+09:00,52334,myroom-device-M5ENV3,14.09000015,57.95000076,1019.872986,,,,7.015249945885406
2023-02-25 03:32:00+09:00,52338,myroom-device-SCD41,15.13000011,49.91999817,,,,1317.0,6.439068264726127
2023-02-25 03:32:00+09:00,52339,myroom-device-M5ENV3,14.09000015,57.93999863,1019.888977,,,,7.014039118602902
2023-02-25 03:32:00+09:00,52337,myroom-device-SCD30,15.90999985,51.11000061,,,,1241.0,6.911521094043878
2023-02-25 03:33:00+09:00,52340,myroom-device-BME280,13.56999969,57.09000015,1020.343018,,,,6.6939732444550195
2023-02-25 03:33:00+09:00,52342,myroom-device-SCD30,15.90999985,51.15999985,,,,1243.0,6.918282408812449
2023-02-25 03:33:00+09:00,52341,myroom-device-SGP30,,,,1587.0,705.0,,
2023-02-25 03:33:00+09:00,52343,myroom-device-SCD41,15.11999989,49.97000122,,,,1311.0,6.4416025455734935
2023-02-25 03:33:00+09:00,52344,myroom-device-M5ENV3,14.06999969,58.04999924,1019.900024,,,,7.018748486262853
2023-02-25 03:34:00+09:00,52345,myroom-device-BME280,13.56000042,57.22000122,1020.43103,,,,6.70508971463805
2023-02-25 03:34:00+09:00,52346,myroom-device-SGP30,,,,1620.0,713.0,,
2023-02-25 03:35:00+09:00,52350,myroom-device-BME280,13.53999996,57.31999969,1020.452026,,,,6.708545949610993
2023-02-25 03:34:00+09:00,52348,myroom-device-SCD41,15.10999966,49.97999954,,,,1317.0,6.43897720195268
2023-02-25 03:35:00+09:00,52351,myroom-device-SGP30,,,,1603.0,701.0,,
2023-02-25 03:34:00+09:00,52347,myroom-device-SCD30,15.89999962,51.18999863,,,,1262.0,6.918160008286409
2023-02-25 03:35:00+09:00,52352,myroom-device-SCD30,15.89000034,51.24000168,,,,1325.0,6.920737177400516
2023-02-25 03:34:00+09:00,52349,myroom-device-M5ENV3,14.06999969,58.06999969,1019.934021,,,,7.021166714169829
2023-02-25 03:35:00+09:00,52353,myroom-device-SCD41,15.10000038,50.13999939,,,,1370.0,6.455665848450655
2023-02-25 03:35:00+09:00,52354,myroom-device-M5ENV3,14.06999969,58.18000031,1019.973999,,,,7.034466743372603
2023-02-25 03:36:00+09:00,52355,myroom-device-BME280,13.52000046,57.47000122,1020.507996,,,,6.7178276030090185
2023-02-25 03:36:00+09:00,52356,myroom-device-SGP30,,,,1585.0,704.0,,
2023-02-25 03:36:00+09:00,52357,myroom-device-SCD30,15.88000011,51.27000046,,,,1330.0,6.9206077353951
2023-02-25 03:36:00+09:00,52359,myroom-device-M5ENV3,14.06000042,58.22000122,1020.020996,,,,7.034990973240252
2023-02-25 03:37:00+09:00,52360,myroom-device-BME280,13.52000046,57.5,1020.473022,,,,6.721334243483396
2023-02-25 03:36:00+09:00,52358,myroom-device-SCD41,15.09000015,50.15999985,,,,1374.0,6.454316790895809
2023-02-25 03:37:00+09:00,52361,myroom-device-SGP30,,,,1574.0,703.0,,
2023-02-25 03:37:00+09:00,52362,myroom-device-SCD30,15.88000011,51.27000046,,,,1330.0,6.9206077353951
2023-02-25 03:37:00+09:00,52363,myroom-device-SCD41,15.09000015,50.18000031,,,,1377.0,6.456890341637229
2023-02-25 03:37:00+09:00,52364,myroom-device-M5ENV3,14.03999996,58.27000046,1019.997009,,,,7.0324068163577715
2023-02-25 03:38:00+09:00,52365,myroom-device-BME280,13.5,57.49000168,1020.450012,,,,6.711897052919583
2023-02-25 03:38:00+09:00,52366,myroom-device-SGP30,,,,1589.0,701.0,,
2023-02-25 03:38:00+09:00,52368,myroom-device-SCD41,15.07999992,50.18000031,,,,1383.0,6.452966675921993
2023-02-25 03:38:00+09:00,52367,myroom-device-SCD30,15.85999966,51.29999924,,,,1330.0,6.916296305576151
2023-02-25 03:38:00+09:00,52369,myroom-device-M5ENV3,14.02000046,58.27999878,1020.007019,,,,7.024995804758762
2023-02-25 03:39:00+09:00,52370,myroom-device-BME280,13.5,57.59000015,1020.507996,,,,6.723571768808885
2023-02-25 03:39:00+09:00,52371,myroom-device-SGP30,,,,1558.0,696.0,,
2023-02-25 03:39:00+09:00,52372,myroom-device-SCD30,15.86999989,51.33000183,,,,1336.0,6.924523008921585
2023-02-25 03:39:00+09:00,52373,myroom-device-SCD41,15.07999992,50.22000122,,,,1385.0,6.458110648374006
2023-02-25 03:39:00+09:00,52374,myroom-device-M5ENV3,14.02000046,58.36000061,1020.046021,,,,7.034639122052653
2023-02-25 03:40:00+09:00,52375,myroom-device-BME280,13.5,57.66999817,1020.515991,,,,6.732911453258123
2023-02-25 03:40:00+09:00,52379,myroom-device-M5ENV3,14.01000023,58.43000031,1020.054993,,,,7.038760112203665
2023-02-25 03:40:00+09:00,52378,myroom-device-SCD41,15.06000042,50.29000092,,,,1389.0,6.459254425952067
2023-02-25 03:40:00+09:00,52376,myroom-device-SGP30,,,,1513.0,694.0,,
2023-02-25 03:40:00+09:00,52377,myroom-device-SCD30,15.85000038,51.34999847,,,,1351.0,6.9188564563896096
2023-02-25 03:41:00+09:00,52380,myroom-device-BME280,13.48999977,57.47999954,1020.494019,,,,6.706599120676834
2023-02-25 03:41:00+09:00,52382,myroom-device-SCD30,15.85000038,51.33000183,,,,1351.0,6.916162125603
2023-02-25 03:41:00+09:00,52381,myroom-device-SGP30,,,,1451.0,683.0,,
2023-02-25 03:41:00+09:00,52383,myroom-device-SCD41,15.06000042,50.25999832,,,,1390.0,6.455400888006257
2023-02-25 03:42:00+09:00,52386,myroom-device-SGP30,,,,1456.0,687.0,,
2023-02-25 03:42:00+09:00,52385,myroom-device-BME280,13.48999977,57.38999939,1020.502991,,,,6.6960981650108415
2023-02-25 03:41:00+09:00,52384,myroom-device-M5ENV3,14.01000023,58.29999924,1020.021973,,,,7.023099555277344
2023-02-25 03:42:00+09:00,52387,myroom-device-SCD30,15.84000015,51.33000183,,,,1341.0,6.911984773042773
2023-02-25 03:42:00+09:00,52389,myroom-device-M5ENV3,14.0,58.27000046,1020.041016,,,,7.015183187845621
2023-02-25 03:43:00+09:00,52390,myroom-device-BME280,13.47000027,57.56000137,1020.559998,,,,6.707668654165166
2023-02-25 03:42:00+09:00,52388,myroom-device-SCD41,15.05000019,50.25999832,,,,1386.0,6.451477187247584
2023-02-25 03:43:00+09:00,52391,myroom-device-SGP30,,,,1435.0,681.0,,
2023-02-25 03:43:00+09:00,52392,myroom-device-SCD30,15.82999992,51.34999847,,,,1331.0,6.910500687950098
2023-02-25 03:43:00+09:00,52393,myroom-device-SCD41,15.03999996,50.27999878,,,,1373.0,6.4501212978865485
2023-02-25 03:43:00+09:00,52394,myroom-device-M5ENV3,14.0,58.34999847,1020.073975,,,,7.024814227666848
2023-02-25 03:44:00+09:00,52397,myroom-device-SCD30,15.81999969,51.34000015,,,,1322.0,6.904981364292616
2023-02-25 03:44:00+09:00,52395,myroom-device-BME280,13.47000027,57.49000168,1020.557983,,,,6.6995113450053525
2023-02-25 03:44:00+09:00,52398,myroom-device-SCD41,15.02000046,50.27999878,,,,1366.0,6.442281508243646
2023-02-25 03:45:00+09:00,52400,myroom-device-BME280,13.46000004,57.54000092,1020.534973,,,,6.701210061898213
2023-02-25 03:44:00+09:00,52399,myroom-device-M5ENV3,13.98999977,58.31000137,1020.094971,,,,7.015695707966761
2023-02-25 03:45:00+09:00,52402,myroom-device-SCD30,15.80000019,51.38999939,,,,1318.0,6.903357293127988
2023-02-25 03:45:00+09:00,52401,myroom-device-SGP30,,,,1394.0,679.0,,
2023-02-25 03:44:00+09:00,52396,myroom-device-SGP30,,,,1443.0,684.0,,
2023-02-25 03:45:00+09:00,52403,myroom-device-SCD41,15.02000046,50.29000092,,,,1364.0,6.443563063596238
2023-02-25 03:46:00+09:00,52405,myroom-device-BME280,13.46000004,57.54999924,1020.557983,,,,6.702374483891864
2023-02-25 03:45:00+09:00,52404,myroom-device-M5ENV3,13.97999954,58.36000061,1020.08197,,,,7.017406852040498
2023-02-25 03:46:00+09:00,52406,myroom-device-SGP30,,,,1450.0,693.0,,
2023-02-25 03:46:00+09:00,52407,myroom-device-SCD30,15.78999996,51.40000153,,,,1321.0,6.900528816262999
2023-02-25 03:46:00+09:00,52408,myroom-device-SCD41,15.01000023,50.29999924,,,,1371.0,6.440925593319473
2023-02-25 03:46:00+09:00,52409,myroom-device-M5ENV3,13.97000027,58.36999893,1020.099976,,,,7.014306429968525
2023-02-25 03:47:00+09:00,52410,myroom-device-BME280,13.44999981,57.70000076,1020.583008,,,,6.715706793414323
2023-02-25 03:47:00+09:00,52412,myroom-device-SCD30,15.78999996,51.45999908,,,,1328.0,6.908583579110402
2023-02-25 03:47:00+09:00,52411,myroom-device-SGP30,,,,1468.0,686.0,,
2023-02-25 03:47:00+09:00,52413,myroom-device-SCD41,15.01000023,50.34999847,,,,1387.0,6.447328005347686
2023-02-25 03:48:00+09:00,52415,myroom-device-BME280,13.43999958,57.79999924,1020.552979,,,,6.723203539316524
2023-02-25 03:47:00+09:00,52414,myroom-device-M5ENV3,13.94999981,58.45999908,1020.11499,,,,7.016509207163921
2023-02-25 03:48:00+09:00,52416,myroom-device-SGP30,,,,1473.0,686.0,,
2023-02-25 03:48:00+09:00,52417,myroom-device-SCD30,15.77999973,51.5,,,,1358.0,6.909775748704073
2023-02-25 03:48:00+09:00,52419,myroom-device-M5ENV3,13.93999958,58.54999924,1020.10498,,,,7.0230018025924865
2023-02-25 03:49:00+09:00,52420,myroom-device-BME280,13.43000031,57.68000031,1020.572021,,,,6.705114580838923
2023-02-25 03:49:00+09:00,52421,myroom-device-SGP30,,,,1406.0,679.0,,
2023-02-25 03:48:00+09:00,52418,myroom-device-SCD41,14.98999977,50.40999985,,,,1401.0,6.447163205104286
2023-02-25 03:49:00+09:00,52422,myroom-device-SCD30,15.77999973,51.47999954,,,,1368.0,6.907092278927937
2023-02-25 03:49:00+09:00,52423,myroom-device-SCD41,14.97999954,50.43000031,,,,1405.0,6.445798712941804
2023-02-25 03:49:00+09:00,52424,myroom-device-M5ENV3,13.93999958,58.52000046,1020.090027,,,,7.019403485107428
2023-02-25 03:50:00+09:00,52426,myroom-device-SGP30,,,,1390.0,677.0,,
2023-02-25 03:50:00+09:00,52425,myroom-device-BME280,13.42000008,57.72000122,1020.590027,,,,6.705632635116359
2023-02-25 03:50:00+09:00,52427,myroom-device-SCD30,15.76000023,51.49000168,,,,1355.0,6.900086836544484
2023-02-25 03:50:00+09:00,52428,myroom-device-SCD41,14.97999954,50.43000031,,,,1405.0,6.445798712941804
2023-02-25 03:51:00+09:00,52430,myroom-device-BME280,13.42000008,57.68999863,1020.60498,,,,6.7021470782489025
2023-02-25 03:50:00+09:00,52429,myroom-device-M5ENV3,13.93000031,58.52000046,1020.135986,,,,7.015098962810749
2023-02-25 03:51:00+09:00,52431,myroom-device-SGP30,,,,1392.0,677.0,,
2023-02-25 03:51:00+09:00,52432,myroom-device-SCD30,15.76000023,51.5,,,,1349.0,6.9014266942638205
2023-02-25 03:51:00+09:00,52433,myroom-device-SCD41,14.96000004,50.43000031,,,,1401.0,6.437960421526137
2023-02-25 03:52:00+09:00,52435,myroom-device-BME280,13.42000008,57.79999924,1020.619995,,,,6.71492642101931
2023-02-25 03:52:00+09:00,52436,myroom-device-SGP30,,,,1388.0,675.0,,
2023-02-25 03:52:00+09:00,52437,myroom-device-SCD30,15.75,51.50999832,,,,1350.0,6.898594300096669
2023-02-25 03:51:00+09:00,52434,myroom-device-M5ENV3,13.90999985,58.49000168,1020.140991,,,,7.002904274723639
2023-02-25 03:52:00+09:00,52438,myroom-device-SCD41,14.96000004,50.47999954,,,,1402.0,6.4443433892411495
2023-02-25 03:52:00+09:00,52439,myroom-device-M5ENV3,13.90999985,58.56999969,1020.130005,,,,7.012482294728893
2023-02-25 03:53:00+09:00,52442,myroom-device-SCD30,15.73999977,51.52000046,,,,1354.0,6.895762987535233
2023-02-25 03:53:00+09:00,52441,myroom-device-SGP30,,,,1389.0,670.0,,
2023-02-25 03:53:00+09:00,52440,myroom-device-BME280,13.39999962,57.79000092,1020.708984,,,,6.705497641160558
2023-02-25 03:53:00+09:00,52443,myroom-device-SCD41,14.94999981,50.5,,,,1403.0,6.442975010511808
2023-02-25 03:53:00+09:00,52444,myroom-device-M5ENV3,13.89999962,58.59000015,1020.241028,,,,7.010573719495871
2023-02-25 03:54:00+09:00,52445,myroom-device-BME280,13.39000034,57.79999924,1020.622986,,,,6.70252715424027
2023-02-25 03:54:00+09:00,52447,myroom-device-SCD30,15.73999977,51.52999878,,,,1354.0,6.897101225974245
2023-02-25 03:54:00+09:00,52446,myroom-device-SGP30,,,,1320.0,659.0,,
2023-02-25 03:54:00+09:00,52448,myroom-device-SCD41,14.93999958,50.49000168,,,,1403.0,6.437780572713994
2023-02-25 03:55:00+09:00,52450,myroom-device-BME280,13.38000011,57.86000061,1020.674988,,,,6.70535187447632
2023-02-25 03:54:00+09:00,52449,myroom-device-M5ENV3,13.89000034,58.52999878,1020.155029,,,,6.999098180991627
2023-02-25 03:55:00+09:00,52452,myroom-device-SCD30,15.72000027,51.54000092,,,,1352.0,6.890101962101772
2023-02-25 03:55:00+09:00,52451,myroom-device-SGP30,,,,1340.0,672.0,,
2023-02-25 03:55:00+09:00,52453,myroom-device-SCD41,14.93999958,50.49000168,,,,1402.0,6.437780572713994
2023-02-25 03:55:00+09:00,52454,myroom-device-M5ENV3,13.89000034,58.56999969,1020.205994,,,,7.003881545116944
2023-02-25 03:56:00+09:00,52455,myroom-device-BME280,13.36999989,57.93999863,1020.692993,,,,6.710486212051662
2023-02-25 03:56:00+09:00,52457,myroom-device-SCD30,15.71000004,51.56999969,,,,1356.0,6.8899439849118345
2023-02-25 03:56:00+09:00,52456,myroom-device-SGP30,,,,1356.0,670.0,,
2023-02-25 03:56:00+09:00,52459,myroom-device-M5ENV3,13.86999989,58.63000107,1020.25,,,,7.002455808579983
2023-02-25 03:57:00+09:00,52460,myroom-device-BME280,13.35000038,58.02000046,1020.708008,,,,6.711474324390777
2023-02-25 03:57:00+09:00,52461,myroom-device-SGP30,,,,1387.0,678.0,,
2023-02-25 03:57:00+09:00,52462,myroom-device-SCD30,15.71000004,51.61999893,,,,1365.0,6.8966240695532735
2023-02-25 03:56:00+09:00,52458,myroom-device-SCD41,14.92000008,50.54000092,,,,1408.0,6.436316980070339
2023-02-25 03:57:00+09:00,52463,myroom-device-SCD41,14.90999985,50.56999969,,,,1420.0,6.436218547143205
2023-02-25 03:57:00+09:00,52464,myroom-device-M5ENV3,13.86999989,58.66999817,1020.255981,,,,7.007232849687094
