Found 1762 items
  49 "2021-02-14T06:35:00Z" "2021-02-14 15:35:00+09:00" NaN NaN NaN   47ppb  446ppm
1852 "2021-02-16T08:16:00Z" "2021-02-16 17:16:00+09:00" 12.5C 31.7% 1007.7hPa NaN NaN
1862 "2021-02-16T08:21:00Z" "2021-02-16 17:21:00+09:00" 12.6C 31.7% 1007.7hPa NaN NaN
1872 "2021-02-16T08:26:00Z" "2021-02-16 17:26:00+09:00" 12.5C 31.8% 1007.7hPa NaN NaN
1882 "2021-02-16T08:31:00Z" "2021-02-16 17:31:00+09:00" 12.6C 32.1% 1007.7hPa NaN NaN
1892 "2021-02-16T08:36:00Z" "2021-02-16 17:36:00+09:00" 12.8C 31.8% 1007.7hPa NaN NaN
1902 "2021-02-16T08:41:00Z" "2021-02-16 17:41:00+09:00" 13.0C 31.8% 1007.8hPa NaN NaN
1912 "2021-02-16T08:46:00Z" "2021-02-16 17:46:00+09:00" 13.1C 32.0% 1007.7hPa NaN NaN
1922 "2021-02-16T08:51:00Z" "2021-02-16 17:51:00+09:00" 13.1C 32.0% 1007.8hPa NaN NaN
1932 "2021-02-16T08:56:00Z" "2021-02-16 17:56:00+09:00" 13.2C 31.9% 1008.0hPa NaN NaN
1942 "2021-02-16T09:01:00Z" "2021-02-16 18:01:00+09:00" 13.2C 31.8% 1007.9hPa NaN NaN
1952 "2021-02-16T09:06:00Z" "2021-02-16 18:06:00+09:00" 13.3C 32.0% 1008.0hPa NaN NaN
1962 "2021-02-16T09:11:00Z" "2021-02-16 18:11:00+09:00" 13.3C 32.0% 1008.0hPa NaN NaN
1972 "2021-02-16T09:16:00Z" "2021-02-16 18:16:00+09:00" 13.3C 31.9% 1008.1hPa NaN NaN
1982 "2021-02-16T09:21:00Z" "2021-02-16 18:21:00+09:00" 13.4C 32.0% 1008.0hPa NaN NaN
1989 "2021-02-16T09:24:00Z" "2021-02-16 18:24:00+09:00" NaN NaN NaN 60000ppb 11581ppm
1990 "2021-02-16T09:25:00Z" "2021-02-16 18:25:00+09:00" 13.8C 34.2% 1008.0hPa NaN NaN
1991 "2021-02-16T09:25:00Z" "2021-02-16 18:25:00+09:00" NaN NaN NaN 60000ppb 4948ppm
1992 "2021-02-16T09:26:00Z" "2021-02-16 18:26:00+09:00" 13.9C 33.8% 1008.0hPa NaN NaN
1993 "2021-02-16T09:26:00Z" "2021-02-16 18:26:00+09:00" NaN NaN NaN 28367ppb  642ppm
1994 "2021-02-16T09:27:00Z" "2021-02-16 18:27:00+09:00" 14.2C 33.6% 1008.0hPa NaN NaN
1995 "2021-02-16T09:27:00Z" "2021-02-16 18:27:00+09:00" NaN NaN NaN 13987ppb  538ppm
1996 "2021-02-16T09:28:00Z" "2021-02-16 18:28:00+09:00" 14.6C 33.4% 1008.1hPa NaN NaN
1997 "2021-02-16T09:28:00Z" "2021-02-16 18:28:00+09:00" NaN NaN NaN 13323ppb  553ppm
   0 "2021-02-16T09:30:00Z" "2021-02-16 18:30:00+09:00" 15.4C 32.7% 1008.1hPa NaN NaN
   1 "2021-02-16T09:30:00Z" "2021-02-16 18:30:00+09:00" NaN NaN NaN    1ppb  413ppm
   2 "2021-02-16T09:31:00Z" "2021-02-16 18:31:00+09:00" 15.7C 32.2% 1008.1hPa NaN NaN
   3 "2021-02-16T09:31:00Z" "2021-02-16 18:31:00+09:00" NaN NaN NaN    2ppb  410ppm
   4 "2021-02-16T09:32:00Z" "2021-02-16 18:32:00+09:00" 15.9C 32.3% 1008.1hPa NaN NaN
   5 "2021-02-16T09:32:00Z" "2021-02-16 18:32:00+09:00" NaN NaN NaN    2ppb  403ppm
   6 "2021-02-16T09:33:00Z" "2021-02-16 18:33:00+09:00" 16.2C 32.5% 1008.2hPa NaN NaN
   7 "2021-02-16T09:33:00Z" "2021-02-16 18:33:00+09:00" NaN NaN NaN    1ppb  409ppm
   8 "2021-02-16T09:34:00Z" "2021-02-16 18:34:00+09:00" 16.5C 31.7% 1008.2hPa NaN NaN
   9 "2021-02-16T09:34:00Z" "2021-02-16 18:34:00+09:00" NaN NaN NaN    0ppb  403ppm
  10 "2021-02-16T09:35:00Z" "2021-02-16 18:35:00+09:00" 16.8C 31.4% 1008.3hPa NaN NaN
  11 "2021-02-16T09:35:00Z" "2021-02-16 18:35:00+09:00" NaN NaN NaN    0ppb  403ppm
  12 "2021-02-16T09:36:00Z" "2021-02-16 18:36:00+09:00" 17.0C 31.6% 1008.2hPa NaN NaN
  13 "2021-02-16T09:36:00Z" "2021-02-16 18:36:00+09:00" NaN NaN NaN    2ppb  400ppm
  14 "2021-02-16T09:37:00Z" "2021-02-16 18:37:00+09:00" 17.2C 31.5% 1008.2hPa NaN NaN
  15 "2021-02-16T09:37:00Z" "2021-02-16 18:37:00+09:00" NaN NaN NaN    3ppb  400ppm
  16 "2021-02-16T09:38:00Z" "2021-02-16 18:38:00+09:00" 17.4C 31.4% 1008.2hPa NaN NaN
  17 "2021-02-16T09:38:00Z" "2021-02-16 18:38:00+09:00" NaN NaN NaN    1ppb  400ppm
  18 "2021-02-16T09:39:00Z" "2021-02-16 18:39:00+09:00" 17.6C 30.9% 1008.2hPa NaN NaN
  19 "2021-02-16T09:39:00Z" "2021-02-16 18:39:00+09:00" NaN NaN NaN    3ppb  406ppm
  20 "2021-02-16T09:40:00Z" "2021-02-16 18:40:00+09:00" 17.8C 30.8% 1008.2hPa NaN NaN
  21 "2021-02-16T09:40:00Z" "2021-02-16 18:40:00+09:00" NaN NaN NaN    3ppb  407ppm
  22 "2021-02-16T09:41:00Z" "2021-02-16 18:41:00+09:00" 17.9C 30.6% 1008.1hPa NaN NaN
  23 "2021-02-16T09:41:00Z" "2021-02-16 18:41:00+09:00" NaN NaN NaN    3ppb  400ppm
  24 "2021-02-16T09:42:00Z" "2021-02-16 18:42:00+09:00" 18.0C 31.1% 1008.2hPa NaN NaN
  25 "2021-02-16T09:42:00Z" "2021-02-16 18:42:00+09:00" NaN NaN NaN    5ppb  403ppm
  26 "2021-02-16T09:43:00Z" "2021-02-16 18:43:00+09:00" 18.1C 31.1% 1008.2hPa NaN NaN
  27 "2021-02-16T09:43:00Z" "2021-02-16 18:43:00+09:00" NaN NaN NaN    5ppb  400ppm
  28 "2021-02-16T09:44:00Z" "2021-02-16 18:44:00+09:00" 18.1C 31.0% 1008.1hPa NaN NaN
  29 "2021-02-16T09:44:00Z" "2021-02-16 18:44:00+09:00" NaN NaN NaN    3ppb  400ppm
  30 "2021-02-16T09:45:00Z" "2021-02-16 18:45:00+09:00" 18.2C 31.1% 1008.2hPa NaN NaN
  31 "2021-02-16T09:45:00Z" "2021-02-16 18:45:00+09:00" NaN NaN NaN    1ppb  400ppm
  32 "2021-02-16T09:46:00Z" "2021-02-16 18:46:00+09:00" 18.3C 30.7% 1008.2hPa NaN NaN
  33 "2021-02-16T09:46:00Z" "2021-02-16 18:46:00+09:00" NaN NaN NaN    1ppb  400ppm
  34 "2021-02-16T09:47:00Z" "2021-02-16 18:47:00+09:00" 18.4C 31.1% 1008.2hPa NaN NaN
  35 "2021-02-16T09:47:00Z" "2021-02-16 18:47:00+09:00" NaN NaN NaN    1ppb  400ppm
  36 "2021-02-16T09:48:00Z" "2021-02-16 18:48:00+09:00" 18.4C 30.8% 1008.2hPa NaN NaN
  37 "2021-02-16T09:48:00Z" "2021-02-16 18:48:00+09:00" NaN NaN NaN    4ppb  400ppm
  38 "2021-02-16T09:49:00Z" "2021-02-16 18:49:00+09:00" 18.5C 30.7% 1008.2hPa NaN NaN
  39 "2021-02-16T09:49:00Z" "2021-02-16 18:49:00+09:00" NaN NaN NaN    2ppb  400ppm
  40 "2021-02-16T09:50:00Z" "2021-02-16 18:50:00+09:00" 18.5C 30.7% 1008.3hPa NaN NaN
  41 "2021-02-16T09:50:00Z" "2021-02-16 18:50:00+09:00" NaN NaN NaN    1ppb  400ppm
  42 "2021-02-16T09:51:00Z" "2021-02-16 18:51:00+09:00" 18.6C 30.7% 1008.3hPa NaN NaN
  43 "2021-02-16T09:51:00Z" "2021-02-16 18:51:00+09:00" NaN NaN NaN    0ppb  400ppm
  53 "2021-02-16T09:56:00Z" "2021-02-16 18:56:00+09:00" NaN NaN NaN    0ppb  400ppm
  63 "2021-02-16T10:01:00Z" "2021-02-16 19:01:00+09:00" NaN NaN NaN    3ppb  401ppm
  73 "2021-02-16T10:06:00Z" "2021-02-16 19:06:00+09:00" NaN NaN NaN    5ppb  405ppm
  83 "2021-02-16T10:11:00Z" "2021-02-16 19:11:00+09:00" NaN NaN NaN    0ppb  400ppm
  93 "2021-02-16T10:16:00Z" "2021-02-16 19:16:00+09:00" NaN NaN NaN    2ppb  400ppm
 103 "2021-02-16T10:21:00Z" "2021-02-16 19:21:00+09:00" NaN NaN NaN    1ppb  400ppm
 113 "2021-02-16T10:26:00Z" "2021-02-16 19:26:00+09:00" NaN NaN NaN    2ppb  400ppm
 123 "2021-02-16T10:31:00Z" "2021-02-16 19:31:00+09:00" NaN NaN NaN    0ppb  400ppm
 133 "2021-02-16T10:36:00Z" "2021-02-16 19:36:00+09:00" NaN NaN NaN    1ppb  400ppm
 143 "2021-02-16T10:41:00Z" "2021-02-16 19:41:00+09:00" NaN NaN NaN   87ppb  584ppm
 153 "2021-02-16T10:46:00Z" "2021-02-16 19:46:00+09:00" NaN NaN NaN   62ppb  533ppm
 163 "2021-02-16T10:51:00Z" "2021-02-16 19:51:00+09:00" NaN NaN NaN   40ppb  460ppm
 173 "2021-02-16T10:56:00Z" "2021-02-16 19:56:00+09:00" NaN NaN NaN    5ppb  400ppm
 183 "2021-02-16T11:01:00Z" "2021-02-16 20:01:00+09:00" NaN NaN NaN    5ppb  400ppm
 193 "2021-02-16T11:06:00Z" "2021-02-16 20:06:00+09:00" NaN NaN NaN    7ppb  400ppm
 203 "2021-02-16T11:11:00Z" "2021-02-16 20:11:00+09:00" NaN NaN NaN    4ppb  400ppm
 213 "2021-02-16T11:16:00Z" "2021-02-16 20:16:00+09:00" NaN NaN NaN    3ppb  400ppm
 223 "2021-02-16T11:21:00Z" "2021-02-16 20:21:00+09:00" NaN NaN NaN    3ppb  400ppm
 233 "2021-02-16T11:26:00Z" "2021-02-16 20:26:00+09:00" NaN NaN NaN    1ppb  400ppm
 243 "2021-02-16T11:31:00Z" "2021-02-16 20:31:00+09:00" NaN NaN NaN    9ppb  400ppm
 253 "2021-02-16T11:36:00Z" "2021-02-16 20:36:00+09:00" NaN NaN NaN    4ppb  400ppm
 263 "2021-02-16T11:41:00Z" "2021-02-16 20:41:00+09:00" NaN NaN NaN    5ppb  400ppm
 273 "2021-02-16T11:46:00Z" "2021-02-16 20:46:00+09:00" NaN NaN NaN    5ppb  400ppm
 283 "2021-02-16T11:51:00Z" "2021-02-16 20:51:00+09:00" NaN NaN NaN    3ppb  400ppm
 293 "2021-02-16T11:56:00Z" "2021-02-16 20:56:00+09:00" NaN NaN NaN    4ppb  400ppm
 303 "2021-02-16T12:01:00Z" "2021-02-16 21:01:00+09:00" NaN NaN NaN   15ppb  400ppm
 313 "2021-02-16T12:06:00Z" "2021-02-16 21:06:00+09:00" NaN NaN NaN    4ppb  400ppm
 323 "2021-02-16T12:11:00Z" "2021-02-16 21:11:00+09:00" NaN NaN NaN    4ppb  400ppm
 333 "2021-02-16T12:16:00Z" "2021-02-16 21:16:00+09:00" NaN NaN NaN    3ppb  400ppm
 343 "2021-02-16T12:21:00Z" "2021-02-16 21:21:00+09:00" NaN NaN NaN    5ppb  400ppm
 353 "2021-02-16T12:26:00Z" "2021-02-16 21:26:00+09:00" NaN NaN NaN    5ppb  400ppm
 363 "2021-02-16T12:31:00Z" "2021-02-16 21:31:00+09:00" NaN NaN NaN   14ppb  400ppm
 373 "2021-02-16T12:36:00Z" "2021-02-16 21:36:00+09:00" NaN NaN NaN   10ppb  400ppm
   9 "2021-02-16T12:49:00Z" "2021-02-16 21:49:00+09:00" NaN NaN NaN    0ppb  400ppm
  13 "2021-02-16T12:51:00Z" "2021-02-16 21:51:00+09:00" NaN NaN NaN   15ppb  433ppm
  14 "2021-02-16T12:52:00Z" "2021-02-16 21:52:00+09:00" 22.6C 30.1% 1008.3hPa NaN NaN
  15 "2021-02-16T12:52:00Z" "2021-02-16 21:52:00+09:00" NaN NaN NaN   13ppb  419ppm
  16 "2021-02-16T12:53:00Z" "2021-02-16 21:53:00+09:00" 22.6C 30.2% 1008.3hPa NaN NaN
  17 "2021-02-16T12:53:00Z" "2021-02-16 21:53:00+09:00" NaN NaN NaN    9ppb  416ppm
  18 "2021-02-16T12:54:00Z" "2021-02-16 21:54:00+09:00" 22.6C 30.5% 1008.3hPa NaN NaN
  19 "2021-02-16T12:54:00Z" "2021-02-16 21:54:00+09:00" NaN NaN NaN    5ppb  405ppm
  20 "2021-02-16T12:55:00Z" "2021-02-16 21:55:00+09:00" 22.6C 30.2% 1008.4hPa NaN NaN
  21 "2021-02-16T12:55:00Z" "2021-02-16 21:55:00+09:00" NaN NaN NaN   46ppb  499ppm
  22 "2021-02-16T12:56:00Z" "2021-02-16 21:56:00+09:00" 22.6C 30.1% 1008.3hPa NaN NaN
  23 "2021-02-16T12:56:00Z" "2021-02-16 21:56:00+09:00" NaN NaN NaN   65ppb  511ppm
  24 "2021-02-16T12:57:00Z" "2021-02-16 21:57:00+09:00" 22.6C 29.8% 1008.2hPa NaN NaN
  25 "2021-02-16T12:57:00Z" "2021-02-16 21:57:00+09:00" NaN NaN NaN   63ppb  502ppm
  26 "2021-02-16T12:58:00Z" "2021-02-16 21:58:00+09:00" 22.6C 30.1% 1008.2hPa NaN NaN
  27 "2021-02-16T12:58:00Z" "2021-02-16 21:58:00+09:00" NaN NaN NaN   65ppb  501ppm
  28 "2021-02-16T12:59:00Z" "2021-02-16 21:59:00+09:00" 22.7C 30.1% 1008.3hPa NaN NaN
  29 "2021-02-16T12:59:00Z" "2021-02-16 21:59:00+09:00" NaN NaN NaN   61ppb  487ppm
  30 "2021-02-16T13:00:00Z" "2021-02-16 22:00:00+09:00" 22.7C 30.2% 1008.3hPa NaN NaN
  31 "2021-02-16T13:00:00Z" "2021-02-16 22:00:00+09:00" NaN NaN NaN   61ppb  482ppm
  32 "2021-02-16T13:01:00Z" "2021-02-16 22:01:00+09:00" 22.7C 29.8% 1008.3hPa NaN NaN
  33 "2021-02-16T13:01:00Z" "2021-02-16 22:01:00+09:00" NaN NaN NaN   58ppb  469ppm
  34 "2021-02-16T13:02:00Z" "2021-02-16 22:02:00+09:00" 22.8C 30.4% 1008.3hPa NaN NaN
  35 "2021-02-16T13:02:00Z" "2021-02-16 22:02:00+09:00" NaN NaN NaN   70ppb  479ppm
  36 "2021-02-16T13:03:00Z" "2021-02-16 22:03:00+09:00" 22.7C 30.4% 1008.4hPa NaN NaN
  37 "2021-02-16T13:03:00Z" "2021-02-16 22:03:00+09:00" NaN NaN NaN   68ppb  469ppm
  38 "2021-02-16T13:04:00Z" "2021-02-16 22:04:00+09:00" 22.6C 30.9% 1008.3hPa NaN NaN
  39 "2021-02-16T13:04:00Z" "2021-02-16 22:04:00+09:00" NaN NaN NaN   61ppb  456ppm
  40 "2021-02-16T13:05:00Z" "2021-02-16 22:05:00+09:00" 22.6C 30.8% 1008.2hPa NaN NaN
  41 "2021-02-16T13:05:00Z" "2021-02-16 22:05:00+09:00" NaN NaN NaN   61ppb  448ppm
  42 "2021-02-16T13:06:00Z" "2021-02-16 22:06:00+09:00" 22.6C 31.8% 1008.4hPa NaN NaN
  43 "2021-02-16T13:06:00Z" "2021-02-16 22:06:00+09:00" NaN NaN NaN   70ppb  494ppm
